phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.128904,19.486410,1.868934
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.388319,19.495690,0.553793
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.373745,19.504970,0.677332
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.393232,19.514250,0.624022
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.445196,19.523530,0.402843
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,17.806198,19.532810,9.696689
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,91.257586,19.542090,-78.585791
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,17.556914,19.551370,11.359951
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,74.194683,19.728145,-73.410299
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,21.132967,19.737821,-6.601749
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,18.070327,19.870937,9.964455
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,21.164847,19.881011,-6.065889
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,19.831443,19.891085,0.300746
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,20.178077,19.901159,-1.372375
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,20.535960,19.911232,-3.042113
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,18.703401,19.921306,6.511681
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,19.098970,19.931380,4.358403
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,24,20.253142,19.941454,-1.538959
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,20.462964,19.780065,-3.337246
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,23,18.478669,19.789741,7.095059
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,20.546850,19.672011,-4.257776
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,18.091074,19.681291,8.790066
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,20.168591,19.690571,-2.370123
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.781074,19.699851,-0.410612
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.697214,19.709131,0.060501
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,20.594232,19.238555,-6.582800
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,18.161347,19.247041,5.978047
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.582240,19.255528,-1.668414
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.841111,19.264014,-2.908591
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,18.266114,19.272500,5.509578
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,71.444253,19.280986,-73.012544
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.662135,19.289473,-1.895330
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,19.440863,19.419413,-0.110335
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,20.039298,19.428296,-3.049018
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,95.817030,19.437179,-79.714275
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,19.868421,19.446062,-2.125778
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,20.407440,19.606564,-3.924433
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.916710,19.615844,-1.510619
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.969934,19.625124,-1.726648
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,25.588356,19.634404,-23.268210
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,14.194713,19.643684,38.387324
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.718054,19.652964,-0.330103
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,22,19.982516,19.662244,-1.602760
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,20.543852,19.517128,-4.997721
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,19.497354,19.526011,0.146977
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,19.651879,19.534894,-0.595288
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,19.532655,19.543777,0.056941
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,20.473424,19.425253,-5.119669
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.797526,19.433739,-1.837538
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,20.026821,19.442225,-2.919065
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,18.691823,19.450711,4.059999
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.734394,19.459198,-1.394502
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.956617,19.467684,-2.449980
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.774377,19.476170,-1.508047
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,19,20.835316,18.944079,-9.077075
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,19,18.807191,18.952168,0.770861
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,19,19.730451,18.960258,-3.903578
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,19,19.555856,18.968347,-3.004262
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,19,19.268173,18.976436,-1.514086
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,19,19.377703,18.984526,-2.029020
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,19,19.663608,18.992615,-3.412360
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,19,85.136282,19.000704,-77.682013
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,19,19.638733,19.008794,-3.207638
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.478539,19.137940,-1.748587
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.732746,19.146426,-2.971300
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.330290,19.154913,-0.907266
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.435168,19.163399,-1.398337
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,18.807706,19.171885,1.936330
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.775443,19.180371,-3.009146
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.586538,19.188858,-2.030376
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,18.224931,19.197344,5.335619
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,65.650348,19.205830,-70.745273
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,19.491718,19.214316,-1.423177
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,21,18.836199,19.329969,2.621386
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,20,21.054952,19.226129,-8.685951
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,19,19.195775,19.089348,-0.554432
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,18,19.954632,18.971220,-4.928240
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,18,18.663715,18.978912,1.688822
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,18,19.354019,18.986605,-1.898387
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,17,20.076709,18.884750,-5.937024
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,16,18.741643,18.754716,0.069749
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,16,17.459115,18.761614,7.460283
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,16,18.617066,18.768513,0.813484
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,16,18.457762,18.775412,1.720956
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,16,18.096342,18.782310,3.790646
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,16,18.239086,18.789209,3.016176
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,18.722783,18.196789,-2.809378
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.413832,18.203291,4.533517
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.436926,18.209793,4.432357
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,18.337019,18.216295,-0.658364
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.868318,18.222796,1.983838
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,18.532791,18.229298,-1.637599
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,18.085883,18.235800,0.828917
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.887909,18.242302,1.981186
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,18.007894,18.248803,1.337800
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.940673,18.255305,1.753736
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,19.022643,18.091534,-4.894736
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,17.202823,18.097639,5.201567
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,17.782331,18.103744,1.807486
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,17.666398,18.109849,2.510136
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,17.819490,18.115954,1.663706
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,69.345058,18.122059,-73.866834
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,18.977166,18.128164,-4.473810
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.804492,18.217621,2.320361
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,18.151237,18.224122,0.401545
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.984979,18.230624,1.365834
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.951127,18.237126,1.593207
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.935041,18.243628,1.720580
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.920974,18.250129,1.836705
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.768265,18.256631,2.748530
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,18.012304,18.263133,1.392541
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.882298,18.269635,2.166034
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.703833,18.276136,3.232652
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,18.121953,18.282638,0.886688
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.901210,18.289140,2.167059
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,18.387579,18.295642,-0.499998
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,18.384375,18.302143,-0.447290
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,15,17.904058,18.308645,2.259751
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,19.490665,18.158766,-6.833524
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,16.601449,18.164871,9.417384
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,18.846064,18.170976,-3.582119
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,18.342897,18.177080,-0.903983
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,18.314398,18.183185,-0.716446
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,17.930824,18.189290,1.441464
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,17.761600,18.195395,2.442317
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,18.012800,18.201500,1.047590
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,17.736560,18.207605,2.655784
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,14,17.735539,18.213710,2.696113
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,19.151740,18.126540,-5.353039
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,17.261356,18.132248,5.045328
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,17.800848,18.137956,1.893775
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,17.905149,18.143664,1.332103
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,17.986628,18.149372,0.904805
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,17.821357,18.155080,1.872600
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,17.794826,18.160788,2.056564
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,18.563016,18.166496,-2.136076
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,17.903524,18.172204,1.500709
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,18.147220,18.177912,0.169127
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,17.945052,18.183620,1.329433
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,18.011688,18.189328,0.986246
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,18.077841,18.195036,0.648277
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,18.125002,18.200744,0.417884
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,17.860337,18.206452,1.937895
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,13,18.079946,18.212159,0.731271
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,18.679727,18.043626,-3.405299
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,17.454316,18.048937,3.406725
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,17.684241,18.054248,2.092301
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,17.734806,18.059559,1.831163
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,17.864479,18.064870,1.121728
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,17.760647,18.070181,1.742813
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,17.780918,18.075492,1.656691
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,18.171243,18.080803,-0.497704
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,17.776235,18.086115,1.743221
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,18.145369,18.091426,-0.297287
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,18.030566,18.096737,0.366991
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,12,18.262131,18.102048,-0.876588
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,9,17.643735,16.703616,-5.328343
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,9,15.696404,16.707737,6.443085
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,9,16.790547,16.711857,-0.468656
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,9,16.506483,16.715977,1.269165
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,9,16.679051,16.720098,0.246097
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,9,16.719825,16.724218,0.026276
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,9,16.515895,16.728339,1.286297
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,9,16.957154,16.732459,-1.325076
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,9,16.645634,16.736579,0.546361
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-3.5.exp,3.5,9,16.755946,16.740700,-0.090991
