phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.773217,16.933567,0.955993
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.021062,16.938085,-0.487499
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.732069,16.942602,1.258257
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.041250,16.947119,-0.552374
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.784105,16.951636,0.998155
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.806999,16.956154,0.887458
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.857583,16.960671,0.611523
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.732570,16.965188,1.390215
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.557795,16.969705,2.487713
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.959425,16.974223,0.087254
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.457123,16.978740,3.169549
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.633871,16.983257,2.100450
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.703466,16.987775,1.702093
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.726951,16.992292,1.586304
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.919679,16.996809,0.455860
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.770859,17.001326,1.374213
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.850879,17.005844,0.919621
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.619694,17.010361,2.350629
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.605177,17.014878,-3.352987
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.617013,17.019395,2.421506
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.418361,17.023913,-2.264552
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.404802,17.028430,-2.162463
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.426878,17.032947,-2.260478
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.686607,17.037465,2.102630
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.246771,17.041982,-1.187406
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.895623,17.046499,0.892987
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.131168,17.051016,-0.467868
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.163284,17.055534,-0.627795
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.454676,17.060051,-2.260856
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.366474,17.064568,4.265394
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.937003,17.069086,0.779846
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.297052,17.073603,-1.291834
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.868226,17.078120,1.244319
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.275251,17.082637,-1.114971
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.455724,17.087155,3.837146
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.758112,17.091672,1.990438
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.309077,17.096189,-1.229923
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.946485,17.100706,0.910047
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.765148,17.105224,2.028465
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.114807,17.109741,-0.029600
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.177997,17.114258,-0.371048
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,15.840960,17.118776,8.066532
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,18.052163,17.123293,-5.145481
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.943599,17.127810,1.087199
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.115319,17.132327,0.099372
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.794401,17.136845,2.039035
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.841754,17.141362,-3.925579
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.863905,17.145879,1.672057
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.920135,17.150396,1.360875
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.643241,17.154914,3.074358
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.866373,17.159431,1.737531
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.940758,17.163948,1.317475
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.011160,17.168466,0.924719
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.718840,17.172983,2.716351
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.313112,17.177500,-0.783290
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.223509,17.182017,-0.240899
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.795841,17.186535,2.326131
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.884057,17.191052,1.818256
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.215102,17.195569,-0.113463
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.856702,17.200086,2.037080
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.084155,17.204604,0.705032
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.419927,17.209121,-1.210142
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.196568,17.213638,6.279545
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.998092,17.218156,1.294639
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.558534,17.222673,4.010855
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.892244,17.227190,1.982843
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.919793,17.231707,1.843488
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.963035,17.236225,1.610503
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.948793,17.240742,1.722538
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.982548,17.245259,1.546951
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.937228,17.249776,1.845335
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.345269,17.254294,-0.524499
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.566876,17.258811,4.176621
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.187759,17.263328,0.439667
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.022911,17.267846,1.438850
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.797203,17.272363,2.828801
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.201126,17.276880,0.440402
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.787533,17.281397,2.941850
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.827114,17.285915,2.726556
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.948827,17.290432,2.015508
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.992745,17.294949,1.778434
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.974310,17.299467,1.915580
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.829174,17.303984,2.821349
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.910292,17.308501,2.354830
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.959202,17.313018,2.086277
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.828400,17.317536,2.906611
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.935797,17.322053,2.280707
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.960370,17.326570,2.159152
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.980498,17.331087,2.064659
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.347594,17.335605,-0.069115
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.824570,17.340122,3.064277
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.092798,17.344639,1.473376
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.939753,17.349157,2.416824
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.268706,17.353674,0.492031
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.346132,17.358191,6.191425
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.770347,17.362708,3.532196
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.055287,17.367226,1.828985
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.876989,17.371743,2.931530
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.174172,17.376260,1.176698
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.142318,17.380777,1.391057
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.199535,17.385295,1.080028
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.820222,17.389812,3.386340
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.198961,17.394329,1.135933
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.415785,17.398847,5.988514
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.281226,17.403364,0.706763
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.527483,17.407881,-0.682368
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.742078,17.412398,4.003809
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.374234,17.416916,0.245663
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.353417,17.421433,0.391948
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.997810,17.425950,2.518796
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.942540,17.430467,2.879898
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,1,17.036008,13.981466,-17.929915
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,9,24.928054,16.911077,-32.160461
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,9.828817,17.439502,77.432361
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.646945,17.444019,4.788108
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.272945,17.448537,1.016571
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.178380,17.453054,1.598951
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.995599,17.457571,2.718187
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.130711,17.462088,1.934406
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.157964,17.466606,1.798824
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.953228,17.471123,3.054843
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.185415,17.475640,1.688785
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.193882,17.480157,1.664985
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.056742,17.484675,2.508875
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.984732,17.489192,2.970077
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.709094,17.493709,-1.216238
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.751854,17.498227,4.455460
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.294236,17.502744,1.205647
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.947543,17.507261,3.302651
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.229138,17.511778,1.640479
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.882352,17.516296,3.755068
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.139221,17.520813,2.226428
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.094221,17.525330,2.521959
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.246012,17.529848,1.645801
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.385639,17.534365,0.855449
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.195696,17.538882,1.995767
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.219712,17.543399,1.879746
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.241186,17.547917,1.779058
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.245268,17.552434,1.781160
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.368109,17.556951,1.087290
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.936966,17.561468,3.687213
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.220982,17.565986,2.003389
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.224277,17.570503,2.010107
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.149957,17.575020,2.478506
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.930704,17.579538,-1.958465
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.971695,17.584055,-2.156951
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,18.718384,17.588572,-6.035843
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.073895,17.593089,3.040866
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.267553,17.597607,1.911410
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.291030,17.602124,1.799161
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.270881,17.606641,1.944083
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.401297,17.611158,1.206013
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.385488,17.615676,1.324025
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.443238,17.620193,1.014462
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.763368,17.624710,-0.780580
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.294555,17.629228,1.935133
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.567224,17.633745,0.378665
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.613684,17.638262,0.139540
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.570609,17.642779,0.410744
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.219091,17.647297,2.486808
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.181616,17.651814,2.736632
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.279124,17.656331,2.183026
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.363756,17.660848,1.710990
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.323062,17.665366,1.976000
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.986249,17.669883,-1.758932
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.379317,17.674400,1.697899
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.923174,17.678918,4.465729
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,16.654101,17.683435,6.180662
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.344485,17.687952,1.980267
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,10,17.492834,17.692469,1.141238
