phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.713628,14.827993,0.777276
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.679086,14.829335,1.023562
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,15.483379,14.830677,-4.215503
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.214601,14.832019,4.343546
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,96.239860,13.544783,-85.926015
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,1,84.058050,13.545729,-83.885269
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,2,14.833283,13.815377,-6.862316
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.514378,14.171684,-2.361069
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.640118,14.173423,-3.187784
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.950390,14.175162,-5.185339
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.990059,14.176901,-5.424651
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.490845,14.178640,-2.154502
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.741994,14.180379,-3.809630
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.242095,14.182118,-0.421127
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.184766,14.183857,-0.006411
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.319310,14.185596,-0.933805
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.387002,14.187335,-1.387832
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.313260,14.189074,-0.867633
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.377032,14.190813,-1.295256
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.191168,14.192552,0.009749
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.232625,14.194291,-0.269342
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.278596,14.196030,-0.578252
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.331908,14.197769,-0.935949
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.529852,14.199508,-2.273557
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.995673,14.201247,-5.297704
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.470685,14.202986,-1.849942
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,284.598447,14.204725,-95.008854
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,13.403863,14.237765,6.221358
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,3,14.933382,14.239504,-4.646486
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.870252,14.503993,-2.463035
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.809555,14.506129,-2.048854
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.862810,14.508265,-2.385456
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.977871,14.510401,-3.121076
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.582559,14.512537,-0.480177
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.592070,14.514672,-0.530412
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.438514,14.516808,0.542263
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.545989,14.518944,-0.185926
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.424450,14.521080,0.669908
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.474372,14.523216,0.337448
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.424987,14.525352,0.695771
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,14.741878,14.527488,-1.454296
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,99.060798,14.529624,-85.332620
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,4,15.458592,14.531760,-5.995581
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.589198,14.793470,-5.104356
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.253343,14.796003,-2.998298
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.306934,14.798535,-3.321362
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,14.936082,14.801068,-0.903943
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,14.823440,14.803601,-0.133836
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,14.764299,14.806134,0.283349
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,14.893884,14.808666,-0.572165
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,14.971995,14.811199,-1.073977
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,14.796067,14.813732,0.119390
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,14.773430,14.816265,0.289945
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.802968,14.818798,-6.227757
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.029555,14.821330,-1.385434
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,14.919094,14.823863,-0.638315
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,14.567754,14.826396,1.775442
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.077850,14.828929,-1.650907
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.197718,14.831462,-2.409944
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,14.872064,14.833994,-0.255981
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.213143,14.836527,-2.475594
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.069204,14.839060,-1.527247
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.012616,14.841593,-1.139196
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.161831,14.844126,-2.095430
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.206038,14.846658,-2.363401
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.247912,14.849191,-2.614921
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,15.934131,14.851724,-6.793010
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,14.741247,14.854257,0.766624
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,133.563949,14.856789,-88.876647
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,5,16.122146,14.859322,-7.832852
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,14.685876,15.439785,5.133562
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.302061,15.442714,0.919175
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.985660,15.445644,-3.378125
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.492584,15.448574,-0.284074
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.834526,15.451503,-2.418908
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.438347,15.454433,0.104194
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.478358,15.457363,-0.135646
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.696355,15.460292,-1.503931
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.324885,15.463222,0.902692
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.403539,15.466152,0.406480
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.357892,15.469081,0.723989
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.291226,15.472011,1.182282
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.512182,15.474941,-0.240077
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.319987,15.477870,1.030575
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.515566,15.480800,-0.224074
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.219853,15.483730,1.733764
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.232015,15.486660,1.671771
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.391228,15.489589,0.639070
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.275275,15.492519,1.422196
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.222581,15.495449,1.792522
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.727553,15.498378,-1.457154
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,14.960969,15.501308,3.611654
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.824205,15.504238,-2.022015
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,16.098312,15.507167,-3.672091
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.680857,15.510097,-1.088968
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,14.762347,15.513027,5.085097
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.808675,15.515956,-1.851635
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.617738,15.518886,-0.632947
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.572077,15.521816,-0.322764
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,16.210198,15.524745,-4.228527
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.211786,15.527675,2.076605
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.038834,15.530605,3.270007
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.012802,15.533535,3.468587
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.056550,15.536464,3.187409
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.126155,15.539394,2.731953
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.144737,15.542324,2.625246
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.257532,15.545253,1.885765
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,14.964072,15.548183,3.903420
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,14.978714,15.551113,3.821417
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,18.488913,15.554042,-15.873681
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.901064,15.556972,-2.163956
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.749070,15.559902,-1.201142
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.331745,15.562831,1.507238
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.423228,15.565761,0.924142
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.372549,15.568691,1.275925
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.350173,15.571620,1.442639
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.245121,15.574550,2.160883
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.239815,15.577480,2.215678
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.303772,15.580409,1.807640
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.078308,15.583339,3.349386
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.242480,15.586269,2.255469
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.078036,15.589199,3.390117
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.086462,15.592128,3.351785
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.587070,15.595058,0.051250
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,17.168908,15.597988,-9.149800
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,12.701860,15.600917,22.823880
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.544237,15.603847,0.383489
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.357694,15.606777,1.621876
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.664385,15.609706,-0.349061
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.189978,15.612636,2.782480
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,16.511159,15.615566,-5.424169
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,13.997270,15.618495,11.582436
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.510907,15.621425,0.712518
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.270805,15.624355,2.315201
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.473259,15.627284,0.995430
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.576564,15.630214,0.344429
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.685092,15.633144,-0.331197
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,14.939049,15.636074,4.665789
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.219586,15.639003,2.755776
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.251549,15.641933,2.559637
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.483084,15.644863,1.044873
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.436255,15.647792,1.370389
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.386336,15.650722,1.718313
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.057716,15.653652,3.957676
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.410856,15.656581,1.594498
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.250067,15.659511,2.684870
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.303005,15.662441,2.348789
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.150798,15.665370,3.396342
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.267786,15.668300,2.623259
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.440458,15.671230,1.494594
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.790279,15.674159,-0.735389
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,15.399883,15.677089,1.800053
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,16.836626,15.680019,-6.869590
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,121.406866,15.682949,-87.082322
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,6,16.423144,15.685878,-4.489188
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,15.938961,16.026968,0.552149
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,16.183751,16.030294,-0.948215
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,16.146951,16.033621,-0.701867
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,16.134087,16.036948,-0.602076
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,15.814347,16.040274,1.428622
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,16.883706,16.043601,-4.975836
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,16.007978,16.046927,0.243312
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,17.192731,16.050254,-6.645116
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,15.855631,16.053581,1.248449
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,16.102211,16.056907,-0.281351
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,16.054312,16.060234,0.036885
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,15.944855,16.063560,0.744475
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,16.091978,16.066887,-0.155925
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,15.858724,16.070213,1.333584
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,15.952086,16.073540,0.761369
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,16.050808,16.076867,0.162351
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,15.933127,16.080193,0.923022
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.exp,2,7,15.994408,16.083520,0.557144
