phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,20.077250,19.339043,-3.676832
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,18.499921,19.342309,4.553468
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,29,19.681225,19.345575,-1.705435
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,19.644169,19.222368,-2.147211
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,19.458568,19.225521,-1.197657
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,28,19.028425,19.228674,1.052368
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,27,20.071855,19.092994,-4.876787
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,25,19.412335,18.745207,-3.436619
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,25,19.126160,18.748023,-1.977067
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,25,20.440371,18.750839,-8.265661
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,25,19.740001,18.753655,-4.996685
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,24,21.025812,18.600443,-11.535194
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,23,19.922336,18.423744,-7.522170
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,23,16.738710,18.426335,10.082171
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,23,19.064113,18.428927,-3.331843
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,23,18.960719,18.431518,-2.791037
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,23,18.655432,18.434110,-1.186369
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,21,19.700853,18.127117,-7.988162
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,17.185523,17.937606,4.376260
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,18.862512,17.939860,-4.891455
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,19,17.895418,17.811597,-0.468396
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,19,19.309303,17.813738,-7.745306
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,19,18.810576,17.815880,-5.287958
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,18.224882,17.942247,-1.550816
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,19,19.345953,17.787012,-8.058227
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,19,69.110733,17.789154,-74.259925
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,19,19.071273,17.791296,-6.711543
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,18.300436,17.913617,-2.113713
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,18.400243,17.915872,-2.632422
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,18.817794,17.918126,-4.780944
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,17.497302,17.920380,2.417962
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,18.807121,17.922634,-4.702935
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,77.087267,17.924889,-76.747277
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,36.959101,17.927143,-51.494645
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,21,20.548102,18.084527,-11.989309
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,22,18.870240,18.208421,-3.507210
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,22,19.020693,18.210900,-4.257432
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,21,19.394207,18.057913,-6.890173
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,21,17.946227,18.060279,0.635523
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,21,18.688313,18.062646,-3.347905
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,21,18.657522,18.065013,-3.175713
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,21,68.341634,18.067379,-73.563144
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,21,19.469638,18.069746,-7.190129
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,22,18.750207,18.194989,-2.961132
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,22,18.525688,18.197468,-1.771699
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,22,18.458762,18.199947,-1.402127
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,21,20.068157,18.079213,-9.910947
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,21,17.329156,18.081579,4.341951
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,19.784044,17.961407,-9.212662
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,20,18.476609,17.963661,-2.776199
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,19,19.780841,17.813708,-9.944638
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,19,17.532738,17.815850,1.614762
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,19,19.216622,17.817992,-7.278231
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,19,17.999983,17.820134,-0.999163
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,19.402052,17.656920,-8.994573
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,17.176331,17.658949,2.809787
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,19.071156,17.660979,-7.394292
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.229311,17.663008,-3.106550
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.353811,17.665038,-3.752752
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.119403,17.667067,-2.496415
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.164938,17.669097,-2.729662
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.990530,17.546677,-7.603016
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.550527,17.548594,-5.401103
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,17.531211,17.421791,-0.624143
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,17.450116,17.423596,-0.151974
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,17.583059,17.211722,-2.111904
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.790568,17.213414,2.518355
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,17.008509,17.215106,1.214671
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.619554,17.216799,3.593627
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.696140,17.218491,3.128575
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.963127,17.220184,1.515386
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.941593,17.221876,1.654407
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.700123,17.223568,3.134381
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.887143,17.225261,2.002221
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.897900,17.226953,1.947302
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,60.806864,17.228646,-71.666611
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,9,17.337506,16.104134,-7.113892
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,6,18.586658,15.491453,-16.652830
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,17.689698,17.363223,-1.845566
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,65.568817,17.365028,-73.516332
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,19.328404,17.366832,-10.148648
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.396017,17.518260,-4.771452
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.288004,17.520177,-4.198529
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.548124,17.522094,-5.531718
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.183775,17.524011,-3.628310
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,17.657826,17.393949,-1.494389
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,16.442276,17.395754,5.798945
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,17.253232,17.247262,-0.034603
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.142847,17.248954,6.851996
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,17.320971,17.250647,-0.406007
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.796987,17.252339,2.710916
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.866078,17.254031,2.300199
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,67.238222,17.255724,-74.336436
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,34.183183,17.257416,-49.514894
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,18.897319,17.376478,-8.047915
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,17.949211,17.337489,-3.408069
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,16.246507,17.339294,6.726289
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,16.731848,17.341099,3.641265
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,16.794368,17.342904,3.266188
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,16.826953,17.344708,3.076942
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,16.983495,17.346513,2.137476
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,16.770397,17.348318,3.446078
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,17.397119,17.231854,-0.949956
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.468864,17.233546,4.643199
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.716534,17.235239,3.102944
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,16.785317,17.236931,2.690530
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,17.722496,17.238624,-2.730273
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,18.006158,17.240316,-4.253222
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,72.584671,17.242008,-76.245662
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,15,17.766937,17.243701,-2.945001
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,68.631805,17.372877,-74.686842
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,49.041253,17.374682,-64.571293
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,19.056637,17.499363,-8.171820
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.345893,17.643036,-3.831140
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,19.413533,17.645066,-9.109454
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,17.797802,17.647095,-0.846771
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,20.175447,17.455000,-13.483951
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,17.029785,17.456917,2.508147
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,19.007280,17.458834,-8.146594
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.489198,17.460751,-5.562419
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,17.979543,17.462668,-2.874792
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,86.876355,17.340698,-80.039796
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,18.287742,17.342503,-5.168705
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,17.808022,17.528588,-1.569142
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,19.105750,17.387626,-8.992709
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.309754,17.389543,-5.025798
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,17.453405,17.391460,-0.354917
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.752388,17.393377,-7.247135
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.335034,17.395294,-5.125377
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.510600,17.397211,-6.014869
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.016822,17.399129,-3.428426
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.648312,17.401046,-6.688360
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.145006,17.402963,-4.089518
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.265499,17.404880,-4.711719
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.213608,17.406797,-4.429715
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.088077,17.408714,-3.755859
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.495321,17.410632,-5.864670
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,17.971204,17.282031,-3.834879
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,15.246020,17.283835,13.366211
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,17.513552,17.285640,-1.301349
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,18.613833,17.287445,-7.125820
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,15.231294,17.289250,13.511363
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,99.559036,17.291054,-82.632361
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,18.810456,17.292859,-8.067836
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.347442,17.480069,-4.727491
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,20.739277,17.482098,-15.705363
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,19.078984,17.484128,-8.359232
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.663733,17.486157,-6.309432
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.143909,17.488187,-3.614006
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,19.370265,17.266199,-10.862353
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,17.545552,17.268116,-1.581234
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.939107,17.270033,-8.812845
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,17.138603,17.271950,0.778051
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,1,57.042062,14.561421,-74.472485
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,61.508998,17.076933,-72.236692
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,16,15.170512,17.127061,12.897054
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,60.394053,17.214769,-71.495920
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.498834,17.216686,-6.930966
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.159108,17.304956,-4.703709
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.251857,17.306986,-5.176852
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,19.114642,17.125679,-10.405443
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,16.627653,17.127596,3.006696
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.397014,17.129513,-6.889709
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.141135,17.131430,-5.565829
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.371977,17.133347,-6.741950
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,17.897079,17.135265,-4.256641
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,17.982344,17.137182,-4.699956
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.054586,17.139099,-5.070662
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.538119,17.141016,-7.536380
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.126012,17.142933,-5.423580
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.676448,17.144850,-8.200691
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.424705,17.146767,-6.936001
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,57.481802,17.148685,-70.166759
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,17,18.456924,17.150602,-7.077681
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.639248,17.237748,-7.519082
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,17.859688,17.239778,-3.471006
decode,llama_8B,/tmp/cuda_data_fit_infer_batch_view/val/llama_8B/ascend-vllm-120-4.exp,4,18,18.440180,17.241807,-6.498705
